path,true_species,pred_species,true_disease,pred_disease_raw,pred_disease_pred_species,pred_disease_known,known_confidence,raw_confidence,correct_known
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/80f616cfdba8__additional_data_curated__hard_validation__620ce5.jpg,Dog,Dog,Fungal Infection in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9664383838675248,0.9537605,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/81a422cfddec__additional_data_curated__hard_validation__6bf85c.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9940389108811567,0.98500395,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/836085b2e183__additional_data_curated__hard_validation__1ca5c0.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9907917969951272,0.9819443,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/85e8abdce51b__additional_data_curated__hard_validation__45a581.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9949590065030368,0.9886955,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/8744a727a102__additional_data_curated__hard_validation__493fa3.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.988153636495189,0.97811973,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/87d6c11eb8da__additional_data_curated__hard_validation__7ca89f.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9938742170287698,0.9876276,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/8a75a7fab8d4__additional_data_curated__hard_validation__837adb.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.8909454386138945,0.87575,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/8b6f2aedc65d__additional_data_curated__hard_validation__074934.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9509744121431416,0.93754363,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/8e7155696e58__additional_data_curated__hard_validation__824c05.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9918738580963491,0.9875616,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/921e5510a3c6__additional_data_curated__hard_validation__b83c21.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.979913315693877,0.97408414,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/9262c89eae17__additional_data_curated__hard_validation__d5db6b.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9910489221279277,0.9862038,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/93035cd8d212__additional_data_curated__hard_validation__4d89ee.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9863931427569679,0.97388995,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/976cf549ed24__additional_data_curated__hard_validation__0220b7.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.8847138862769303,0.8695846,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/993c64bf044a__additional_data_curated__hard_validation__13eed5.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9666090124509696,0.9535186,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/9950fad6f72c__additional_data_curated__hard_validation__d7b599.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9943053193655496,0.98922426,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/9b111941517b__additional_data_curated__hard_validation__a718cc.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.992021466653016,0.98417956,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/9e11d080c8ca__additional_data_curated__hard_validation__75c7be.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9892952083866902,0.9813613,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/a10fc839a1e5__additional_data_curated__hard_validation__ac9ac9.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9921591106788911,0.98525435,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/a1f90f0cfd11__additional_data_curated__hard_validation__25534f.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9916915473751025,0.98616517,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/a33f47d0a1d9__additional_data_curated__hard_validation__a8c694.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9957309899289966,0.9898117,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/a41eb0742021__additional_data_curated__hard_validation__167ef8.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9959952702613247,0.9913703,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/a66627368e18__additional_data_curated__hard_validation__0315bb.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9961543765735059,0.9908756,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/a932d02be45d__additional_data_curated__hard_validation__a0dca6.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9942524470636501,0.98803127,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/ab46d557e0a2__additional_data_curated__hard_validation__a04c5e.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9919950353097104,0.98567134,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/ab97d2641201__additional_data_curated__hard_validation__f126e0.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9790981075222741,0.9696535,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/abc883e75cc6__additional_data_curated__hard_validation__e8d52c.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9919453084960405,0.98539364,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/ae2da661f855__additional_data_curated__hard_validation__3b2fe9.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9930994286636355,0.9830436,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/b5eadd6f1054__additional_data_curated__hard_validation__9f1469.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9433434766808458,0.93137234,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/b7a48da67ecb__additional_data_curated__hard_validation__648b86.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.8360910208989687,0.8195128,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/b919de5b2543__additional_data_curated__hard_validation__59e384.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9928796851644474,0.98361075,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/bb2dd3196c71__additional_data_curated__hard_validation__9b452d.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9876232700878975,0.9735178,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/bb3830489e3a__additional_data_curated__hard_validation__1a5351.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9896585960000359,0.98215574,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/c020c405dca1__additional_data_curated__hard_validation__0e1823.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9945975092503008,0.9906433,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/c1ce254968ed__additional_data_curated__hard_validation__f040b0.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9834507975956562,0.97050977,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/c582a28705a8__additional_data_curated__hard_validation__fb26df.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9890513143357644,0.97452265,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/c688cce7dc93__additional_data_curated__hard_validation__a90bc4.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.984282254279274,0.9640106,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/c6bad0a7fe4f__additional_data_curated__hard_validation__a36a8c.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9765062086142307,0.96778095,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/c736cd08175a__additional_data_curated__hard_validation__19eb54.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9923317867333744,0.9861879,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/c8b09762bd3c__additional_data_curated__hard_validation__001ba2.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.993182823225848,0.98764986,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/cb11ecd7a7a2__additional_data_curated__hard_validation__ebbd66.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9919484374691329,0.9846423,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/cc52cfe60743__additional_data_curated__hard_validation__2b9703.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9914399487453084,0.98049957,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/ccff72f77cfa__additional_data_curated__hard_validation__70677e.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9907999874929345,0.98230743,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/cde87acfdd7f__additional_data_curated__hard_validation__09c322.jpg,Dog,Dog,Fungal Infection in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9921224999207189,0.98491806,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/ce937f522abb__additional_data_curated__hard_validation__4fa5c5.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9896205831536306,0.98284125,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/d0bf0ee64ab3__additional_data_curated__hard_validation__6a6a82.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9952291353477922,0.98908246,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/d16d97a0a6b4__additional_data_curated__hard_validation__dcc573.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.7341209400930275,0.7103513,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/d3eab1a9a802__additional_data_curated__hard_validation__64b095.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9820835425651565,0.9627145,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/d8298ef72f25__additional_data_curated__hard_validation__fc07c5.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9916954237977773,0.98661125,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/dbd2157d8515__additional_data_curated__hard_validation__534323.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.989057776111333,0.9792164,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/e0a0c3bac73f__additional_data_curated__hard_validation__ea345a.jpg,Dog,Dog,Fungal Infection in Dog,Dog_normal,Dog_normal,Dog_normal,0.9653956076158953,0.9523801,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/e336709ee7da__additional_data_curated__hard_validation__7c7d0a.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9934661279509154,0.9872485,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/e59de2a414ac__additional_data_curated__hard_validation__000e1f.jpg,Dog,Dog,Fungal Infection in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9572190006343807,0.9461656,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/e6583408d774__additional_data_curated__hard_validation__23fc96.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9927541504381739,0.9855563,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/e94ecbb525ce__additional_data_curated__hard_validation__87201b.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9897968633010547,0.98233277,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/eef10ae010f7__additional_data_curated__hard_validation__23f08a.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9896558777509309,0.9785539,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/f1b2fc0b4462__additional_data_curated__hard_validation__1c8e59.jpg,Dog,Dog,Fungal Infection in Dog,Dog_normal,Dog_normal,Dog_normal,0.7160673974319701,0.6941788,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/f1c56017ee60__additional_data_curated__hard_validation__300a91.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9948466827429786,0.9894183,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/f29f8c20765e__additional_data_curated__hard_validation__906121.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9923678134418717,0.9835579,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/f3097f9617d2__additional_data_curated__hard_validation__d58b07.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9941611302331448,0.9872913,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/f40465fa8097__additional_data_curated__hard_validation__edb708.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9953269568883188,0.989656,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/f696f136aa37__additional_data_curated__hard_validation__acd25f.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9958972031840968,0.99252313,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/f757894f34ac__additional_data_curated__hard_validation__f3be17.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9725054475584343,0.9626966,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/f86000f86e53__additional_data_curated__hard_validation__7efa8b.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9321308995131722,0.91554683,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/fc81ee9f47af__additional_data_curated__hard_validation__869d04.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9876575700860607,0.9780411,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/ff8459d5f55e__additional_data_curated__hard_validation__f34e04.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.927032017364877,0.9119924,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Fungal Infection in Dog/ffd5c33579d9__additional_data_curated__hard_validation__e5ab02.jpg,Dog,Dog,Fungal Infection in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9787493419885933,0.9684399,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/012f6e9da495__additional_data_curated__hard_validation__d8c39e.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9825944596747681,0.9627754,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/01f803ece99b__additional_data_curated__hard_validation__e783d0.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9843869109253468,0.9688882,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/022b5abe563b__additional_data_curated__hard_validation__007568.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.956595654617156,0.89446837,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/02cd71a0668c__additional_data_curated__hard_validation__d5aec6.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9800854684104924,0.94923544,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/04fe9601a7a3__additional_data_curated__hard_validation__85a572.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9843858197660962,0.9666281,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/067090b5eda2__additional_data_curated__hard_validation__998d93.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9786671417773661,0.9561341,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/09373e42b1d0__additional_data_curated__hard_validation__d80ec5.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9741781492574273,0.94753873,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/0d8d3bfbb96f__additional_data_curated__hard_validation__d0719d.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9942723309900756,0.98758066,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/13a13ed75191__additional_data_curated__hard_validation__91c149.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9843204361801859,0.9720095,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/179a33a58f32__additional_data_curated__hard_validation__b984ab.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9879869952854761,0.97395056,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/2287e05c6723__additional_data_curated__hard_validation__0a89d9.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9953944353449695,0.99194837,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/25c9c3a4e562__additional_data_curated__hard_validation__f122da.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9955883587268506,0.991591,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/27d8dd4e62cc__additional_data_curated__hard_validation__efd170.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9859829582820028,0.9752172,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/2d373bba73a3__additional_data_curated__hard_validation__67730c.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9950940737448644,0.98932844,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/315aee392959__additional_data_curated__hard_validation__f7ac86.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9922005685307538,0.9853225,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/338d3b03fac0__additional_data_curated__hard_validation__011a37.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9946330772015489,0.98806435,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/3608e9f014e4__additional_data_curated__hard_validation__df9790.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9925253142219056,0.9858381,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/36976cd294f2__additional_data_curated__hard_validation__e39391.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9479409186049048,0.9231905,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/391de199ed39__additional_data_curated__hard_validation__660cf4.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.989174672693836,0.97958195,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/397da5cdc85c__additional_data_curated__hard_validation__e0c0ce.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9864845433966294,0.9704852,True
