path,true_species,pred_species,true_disease,pred_disease_raw,pred_disease_pred_species,pred_disease_known,known_confidence,raw_confidence,correct_known
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__8cd79e9a9c96__curated__archive__train__demodicosis__img_5197_j.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9900830239132732,0.98030937,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__8ef681e209e5__aug_mange_in_dog__0_4620.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9932046701748697,0.98745894,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__907fe84bad08__aug_mange_in_dog__0_8204.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.994117064399862,0.989184,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__91229c226a93__aug_mange_in_dog__0_4497.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9923619145829194,0.9840815,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__9189d6e97c40__image_56.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9941921271728292,0.98983043,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__93e3915cdadf__curated__archive__train__demodicosis__scabies_11.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9930169110814274,0.98496234,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__941d46bc31c3__curated__archive__valid__demodicosis__p19_png_jp.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9931898664673393,0.98577315,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__962d5d3b2963__curated__archive__train__demodicosis__2024_05_13.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9943657547560953,0.98818946,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__97335944de40__curated__archive__train__demodicosis__scabies_13.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.99190161441253,0.9825417,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__9850d1a0c309__curated__archive__train__demodicosis__p33_png_jp.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9921317799685754,0.98342174,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__98a0ea98a81f__curated__archive__valid__demodicosis__img_5175_j.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9921913036812288,0.9827764,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__99fb413191b8__aug_mange_in_dog__0_1365.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9937403929339339,0.98731184,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__9d3b4e97c38f__aug_mange_in_dog__0_1158.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9942819261108126,0.98855954,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__9e508be0dc10__curated__archive__test__demodicosis__img_5206_jp.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.990467557052564,0.9808857,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__9fb9d5891e38__curated__archive__train__demodicosis__2024_05_13.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9830288174445587,0.9678993,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__9ff5ffa29983__curated__archive__valid__demodicosis__img_5156_j.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9865876287662514,0.97223705,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__a0879591abf1__curated__archive__test__demodicosis__d130_png_jp.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9969249759010832,0.9921217,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__a0ede854f3d3__aug_mange_in_dog__0_5305.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9774194529972731,0.9677239,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__a6559dea9ef3__curated__archive__valid__demodicosis__img_5172_j.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.985257147632485,0.9752687,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__a7ee53a0c656__aug_mange_in_dog__0_1037.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9938343137746448,0.9880484,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__a85fd8025090__curated__archive__train__demodicosis__2024_05_13.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9934763694690764,0.98673046,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__a9abedc78517__curated__archive__valid__demodicosis__img_5247_j.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9928351610102303,0.9847505,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__ab4b78f48d75__aug_mange_in_dog__0_6416.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9951240794888551,0.99024993,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__ab8fca00776b__aug_mange_in_dog__0_6357.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.994008019742113,0.9893227,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__abff56a78005__curated__archive__test__demodicosis__1_34__png_j.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9888744049422471,0.9778225,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__acbf12d0735a__aug_mange_in_dog__0_9143.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9926505665419391,0.9866044,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__acf7a2b34738__curated__archive__train__demodicosis__img_5190_j.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9858564890590995,0.97203344,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__afcd3f089b7b__aug_mange_in_dog__0_5317.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9958621332673161,0.99133545,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__b002cfcbd54e__curated__archive__train__demodicosis__img_5186_j.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9869039897181019,0.97681004,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__b050d719aa73__aug_mange_in_dog__0_2749.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9927355320382703,0.9872486,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__b1bae3f587af__aug_mange_in_dog__0_6492.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9942763742229112,0.98696077,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__b2011f743ac0__aug_mange_in_dog__0_2869.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9945965652915993,0.98553574,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__b3c6b377dacc__aug_mange_in_dog__0_5132.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9955224593063153,0.9917088,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__b3e5041fcc2a__aug_mange_in_dog__0_9467.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9952700206794592,0.99013925,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__b542b941486c__curated__archive__train__demodicosis__img_5227_j.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9959370105364213,0.9909009,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__b592a3bed338__curated__archive__train__demodicosis__p64_jpg_rf.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9850985421052635,0.96763444,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__b5fa2c69f77c__curated__archive__test__demodicosis__2024_05_13_.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9831547399845206,0.9663992,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__b6b4316ea315__curated__archive__test__demodicosis__1_44__png_j.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9885138031733498,0.97481954,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__b7ecfb275008__curated__archive__train__demodicosis__d110_png_j.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9900813537741507,0.9822113,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__b8b08096cafd__curated__archive__valid__demodicosis__p11_png_jp.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9946950903393148,0.98844075,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__baf66bcb7b50__aug_mange_in_dog__0_5151.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9922895737523054,0.98523533,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__bdca93449972__curated__archive__train__demodicosis__p18_png_jp.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9944412542900605,0.9851693,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__bdf77f8f3da8__curated__archive__valid__demodicosis__img_5267_j.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9956789169194663,0.99085,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__be26c7defa83__aug_mange_in_dog__0_1908.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9946672184421763,0.9898224,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__bea9b023061f__curated__archive__train__demodicosis__img_5198_j.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9907668570351053,0.9809395,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__bfee34ca92c2__image_39.png,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9894556155682254,0.98236793,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__c1e27fe7a2b3__curated__archive__test__demodicosis__img_5149_jp.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9781841889345425,0.9549954,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__c2020c62518e__aug_mange_in_dog__0_6762.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9951337884812727,0.99085194,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__c25ca9f62453__curated__archive__train__demodicosis__2024_05_13.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9836250761937316,0.9696721,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__c273216822b4__curated__archive__test__demodicosis__1_31__png_j.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9160145823961464,0.901125,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__c2a0baafe4a3__curated__archive__train__demodicosis__img_5327_j.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9933907105720536,0.9872071,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__c52f5311b9af__curated__archive__train__demodicosis__d126_png_j.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9904186483395635,0.9783506,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__c57270c12511__aug_mange_in_dog__0_214.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9942597246700906,0.9886436,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__c66db64bb0dd__aug_mange_in_dog__0_7698.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9949151619627803,0.98891056,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__c775cd33fcec__curated__archive__valid__demodicosis__2024_05_13.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.991214893581604,0.9814423,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__c933f25666f9__curated__archive__valid__demodicosis__img_5201_j.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9901995596515833,0.9806238,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__c96534f07f73__curated__archive__valid__demodicosis__d133_png_j.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9964531350864074,0.9908207,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__c9f2b5fffd96__aug_mange_in_dog__0_26.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9926721215843917,0.9874166,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__ca5d2502eb09__aug_mange_in_dog__0_9395.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9964082551848022,0.9920328,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__cb828971f0c8__curated__archive__valid__demodicosis__1_13__png_.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9935643308633683,0.98679733,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__cbe91a58fe0e__aug_mange_in_dog__0_7432.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9937110130237593,0.9883831,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__ccace5ec070b__curated__archive__valid__demodicosis__1_12__jpg_.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9887613481404142,0.9757456,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__ce0582583d5f__curated__archive__valid__demodicosis__2024_05_13.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.990127740861807,0.981696,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__cf39bd70d3da__aug_mange_in_dog__0_2907.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9929467344779964,0.9859396,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__d51ffc2f5093__curated__archive__train__demodicosis__scabies_11.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9936494084217784,0.9861973,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__d57a375c1456__curated__archive__train__demodicosis__2024_05_13.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9939850226802505,0.9845531,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__d5b68aa73393__curated__archive__train__demodicosis__1_39__png_.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9901871684091746,0.98206615,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__d75bff69c014__curated__archive__train__demodicosis__2024_05_13.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9889994174700002,0.97563416,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__d939f94d7c11__curated__archive__train__demodicosis__2024_05_13.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9937678995059194,0.9860131,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__d953b84f91b0__aug_mange_in_dog__0_8393.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9888635661781365,0.97941315,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__dc28f5d28f2c__aug_mange_in_dog__0_1193.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9930143636652143,0.9840624,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__e0acb26a6e3f__curated__archive__train__demodicosis__2024_05_13.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9958154056375333,0.9904698,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__e24211b67e65__curated__archive__valid__demodicosis__scabies_13.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9924905233761494,0.9836134,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__e24dcf04fae5__aug_mange_in_dog__0_560.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9943074673077308,0.98963064,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__e27ba1ca2b8d__aug_mange_in_dog__0_1572.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9930567217552867,0.9865659,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__e60e16402092__curated__archive__train__demodicosis__2024_05_13.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9924143928626914,0.98344016,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__e6a65c01114f__curated__archive__train__demodicosis__d126_png_j.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9944418558983982,0.98752975,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__e6e6e3312fdb__aug_mange_in_dog__0_694.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9950952283952127,0.99041873,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__e7862c66c4c3__curated__archive__train__demodicosis__2024_05_13.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.992087349291617,0.9838584,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__e8d40b9e18ef__aug_mange_in_dog__0_9650.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9941926281466745,0.9887334,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__eb74ef5c1d95__aug_mange_in_dog__0_642.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.990489069564766,0.9832441,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__eb7b7a37d82b__curated__archive__test__demodicosis__1_6__png_jp.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9873321740488649,0.97656846,True
