path,true_species,pred_species,true_disease,pred_disease_raw,pred_disease_pred_species,pred_disease_known,known_confidence,raw_confidence,correct_known
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Fungal Infection in Dog/base__d9324c73d1e5__curated__archive__test__fungal_infections__pic35.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.8059763769454041,0.78100604,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Fungal Infection in Dog/base__da0fc31554f7__curated__archive__valid__fungal_infections__fung.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9915622949067375,0.9805402,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Fungal Infection in Dog/base__daaa4414e188__aug_fungal_infection_in_dog__0_2978.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9942532500773371,0.98844564,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Fungal Infection in Dog/base__dbc66d4434a8__curated__archive__train__fungal_infections__fung.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9955777006722374,0.99120706,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Fungal Infection in Dog/base__dc67cb3ae76d__image_70.jpg,Dog,Dog,Fungal Infection in Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,0.827937066323916,0.7391151,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Fungal Infection in Dog/base__dd864cc36fee__curated__archive__train__fungal_infections__fung.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9705170704481259,0.9586087,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Fungal Infection in Dog/base__ded8bbf8a73a__curated__archive__train__fungal_infections__fung.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9937972121841188,0.98811775,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Fungal Infection in Dog/base__def025f72b6f__aug_fungal_infection_in_dog__0_5.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9887321318500594,0.97670186,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Fungal Infection in Dog/base__e34f525689b4__aug_fungal_infection_in_dog__0_2069.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9938034260867779,0.98667485,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Fungal Infection in Dog/base__e54e5cbc97f5__curated__archive__train__fungal_infections__fung.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.8924506742776617,0.8484196,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Fungal Infection in Dog/base__e8eef2afed87__curated__archive__train__fungal_infections__pic7.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.992881459572837,0.98346287,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Fungal Infection in Dog/base__ea0334c13115__curated__archive__test__fungal_infections__1090_.jpg,Dog,Dog,Fungal Infection in Dog,Dog_normal,Dog_normal,Dog_normal,0.9920690505082004,0.98343015,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Fungal Infection in Dog/base__eae2e137f92a__aug_fungal_infection_in_dog__0_2428.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9951971215380923,0.98975414,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Fungal Infection in Dog/base__ebf1fef7fc45__curated__archive__train__fungal_infections__fung.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9905317318578831,0.98143643,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Fungal Infection in Dog/base__ed2fa2aa6d08__curated__archive__train__fungal_infections__pic7.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9894837022162059,0.982884,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Fungal Infection in Dog/base__ee21d31a8c5d__curated__archive__test__fungal_infections__1670_.jpg,Dog,Dog,Fungal Infection in Dog,Dog_normal,Dog_normal,Dog_normal,0.9922848999070886,0.98150694,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Fungal Infection in Dog/base__f20b250bd992__aug_fungal_infection_in_dog__0_6178.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9868176386806854,0.97323847,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Fungal Infection in Dog/base__f2625e09bede__curated__archive__train__fungal_infections__fung.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9799790674959967,0.9710527,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Fungal Infection in Dog/base__f941e449329b__curated__archive__train__fungal_infections__fung.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9325964671858292,0.90864027,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Fungal Infection in Dog/base__fa20c986b895__aug_fungal_infection_in_dog__0_9651.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9912554165114563,0.9822218,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Fungal Infection in Dog/base__fae11230cf2a__curated__archive__valid__fungal_infections__pic5.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9906197258886265,0.9825525,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Fungal Infection in Dog/base__fc7db1691284__aug_fungal_infection_in_dog__0_9668.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9974398570791915,0.994138,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Fungal Infection in Dog/base__fd04a0a9ff5e__curated__archive__train__fungal_infections__pic6.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.6852406451646196,0.6176179,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Fungal Infection in Dog/base__fd931df67c06__curated__archive__test__fungal_infections__pic54.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.993305550361612,0.98727536,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Fungal Infection in Dog/base__fe33b41ccade__curated__archive__valid__fungal_infections__1134.jpg,Dog,Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.99330227578921,0.98690563,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__02f7b2ee22dc__aug_hot_spots_in_dog__0_3707.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9926343132594666,0.9863094,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__070af1913d71__aug_hot_spots_in_dog__0_4291.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9771993491165362,0.95040625,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__0e2c369740a7__image_91.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9920719320300234,0.9860313,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__161e42d4422e__aug_hot_spots_in_dog__0_4787.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9900290319886155,0.9814439,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__1e2dbaf674e9__aug_hot_spots_in_dog__0_3383.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9202790011846936,0.90700144,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__262591102945__curated__archive__2___data__hot_spots_in_dog__im.jpg,Dog,Dog,Hot Spots in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9867776452488904,0.98085505,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__26f9baf1cd7f__aug_hot_spots_in_dog__0_5085.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9953156167514442,0.99098563,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__29082642b885__curated__archive__2___data__hot_spots_in_dog__im.png,Dog,Dog,Hot Spots in Dog,Dog_normal,Dog_normal,Dog_normal,0.9906103626590175,0.9807895,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__2c4436fa328c__aug_hot_spots_in_dog__0_5575.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9799408924046762,0.9586056,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__2d7608470089__aug_hot_spots_in_dog__0_2328.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9718048304571051,0.94425124,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__2e6413af32b0__aug_hot_spots_in_dog__0_1039.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9876109394179103,0.97557765,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__2ed5c7096073__aug_hot_spots_in_dog__0_921.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9802112636531206,0.9517298,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__305298d5e406__aug_hot_spots_in_dog__0_9317.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9908833645412302,0.9828173,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__31664ddd5ba6__image_98.jpg,Dog,Dog,Hot Spots in Dog,Dog_normal,Dog_normal,Dog_normal,0.9695636042056618,0.9552924,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__320843570f5f__image_38.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9936073371595961,0.98822623,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__397ce7e32bca__aug_hot_spots_in_dog__0_8867.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9926823853098263,0.9869862,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__3b0f2e919480__aug_hot_spots_in_dog__0_9341.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9935113774666272,0.9870962,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__3c9a48f0310b__aug_hot_spots_in_dog__0_1572.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.990011111401469,0.9826872,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__3d02789bae46__aug_hot_spots_in_dog__0_9325.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9908663209613103,0.98320055,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__418c35c32a86__aug_hot_spots_in_dog__0_1451.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9902559771974756,0.98174024,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__44bfa557ce1b__image_39.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9902512725665987,0.980822,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__44f51ff88d64__image_23.jpg,Dog,Dog,Hot Spots in Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,0.993565108281673,0.98826164,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__45a3a974fd88__aug_hot_spots_in_dog__0_358.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9910769029982416,0.982393,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__46312009bb44__aug_hot_spots_in_dog__0_1781.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9939098070562767,0.9884057,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__4c2d00cb7faa__aug_hot_spots_in_dog__0_6747.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9913507306914842,0.98346496,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__4d037606bac7__aug_hot_spots_in_dog__0_9808.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9805412361399912,0.95965683,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__56ced87edfc0__image_37.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.97670738558092,0.94898146,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__578152ee4b38__image_15.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9638631341096615,0.94199103,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__584494a5fb19__aug_hot_spots_in_dog__0_7458.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9937069938482005,0.98859197,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__584a6e5145a3__image_32.jpg,Dog,Dog,Hot Spots in Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,0.9911702633647599,0.9733675,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__59cf70de1adc__aug_hot_spots_in_dog__0_5657.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9889558164652437,0.98280454,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__5a2b72d8166e__aug_hot_spots_in_dog__0_6330.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.989060501107237,0.9808506,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__5e27c78f25d2__aug_hot_spots_in_dog__0_6730.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9917187859737255,0.98365235,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__64a5e6c5bc36__aug_hot_spots_in_dog__0_731.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9912530186057236,0.98365706,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__667bfb86fb43__aug_hot_spots_in_dog__0_8498.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9927707058844,0.98556525,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__66e905772293__aug_hot_spots_in_dog__0_3662.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9833486041171434,0.96607125,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__6a9b3a05c7e4__aug_hot_spots_in_dog__0_116.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9953877806604036,0.99124944,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__702f52768d53__aug_hot_spots_in_dog__0_7465.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9928690817011098,0.988032,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__71fe2918f44e__image_74.jpeg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9944051084166737,0.98862225,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__7b5b7cd3e972__aug_hot_spots_in_dog__0_5082.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9752641078054972,0.9522106,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__7b9806695b7f__aug_hot_spots_in_dog__0_5448.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9679474599889796,0.9300084,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__7ea841e9673a__aug_hot_spots_in_dog__0_2895.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.993157778219087,0.9868628,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__82acc3dd3dc9__aug_hot_spots_in_dog__0_7414.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9947552808523449,0.9897474,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__833a0fea1e98__aug_hot_spots_in_dog__0_9117.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9947368857299327,0.9899771,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__8506f85f45ad__aug_hot_spots_in_dog__0_132.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.992386479889013,0.98491096,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__855da7f84fa4__aug_hot_spots_in_dog__0_6893.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9920015820741123,0.98445165,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__8d2d6d936596__aug_hot_spots_in_dog__0_3518.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9848270157483803,0.9656118,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__9812a33accb3__aug_hot_spots_in_dog__0_6626.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9941007964606928,0.987847,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__9eafa9f08793__aug_hot_spots_in_dog__0_2330.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9929853176676352,0.9863578,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__a1af31fe7df6__image_47.png,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9936667566151183,0.98824805,True
